UID,CB,CF,CH,FB,SI,SL
6885,0.0008676632473036703,0.006552892270049778,0.0005731176939866788,0.9575331237591221,0.03230396864521668,0.002169235504818645
4874,9.480883993837569e-05,0.010562518636302143,0.00014962390329694211,0.897011426963901,0.09144456631573009,0.0007370501021419194
2969,0.0001121384303135777,0.001333650350457773,0.00040834925861528063,0.9252479291069893,0.07177039618378148,0.001127484290223715
3237,0.021056577756177842,0.14359387922499972,0.007144555092927813,0.0027798036636522997,0.002562806813799553,0.8228623766335355
2170,0.006000382137791221,0.004237519125400066,0.8723982783274652,0.008750328729312187,0.015516387577890225,0.09309710526629433
9084,0.04410884727786083,0.00022070910238734486,0.9052444201650649,0.0044179120681827715,0.00025763600452012743,0.04575048908988817
5389,0.019175385840090108,0.13364757875251543,0.10732084744999804,0.03805474580382305,0.008904209826924595,0.6928972137001973
8604,0.00014603878866105926,0.012033611635016829,0.025086496683255306,0.5067577460683912,0.4489240128495651,0.007052082362682057
5265,0.0006640910673251033,0.006939462650785265,0.03006392272558931,0.7766843859441812,0.17420863190589586,0.011439498372057957
3335,0.051634756161596934,0.0009624508971664363,0.8791388804214962,0.007246096498637649,0.0010708944334803362,0.05994691611610227
6363,0.00015535828468344432,0.014346673771523636,0.00021613045332792924,0.8891073992286322,0.09378078580786536,0.0023936484085349606
1739,0.2935005537749017,0.033452024733478865,0.0248050246237525,0.0014923226236343502,0.0003102824265930435,0.6464397856767313
7808,0.15646840140014903,0.09117380751110934,0.014924802591981735,0.00152887009178271,0.0005889412514290778,0.7353151444117387
4779,0.0019410163877636945,0.014103076723549183,0.5519815923903714,0.029520362289355586,0.35389126996366127,0.04856269179135535
613,8.2173343025958e-05,0.010284273835494805,0.0023434360864470387,0.7583093779829557,0.224965545235052,0.004015187638050701
680,0.00013829393351603243,0.006313861428424932,0.00043142943021966403,0.7313262330479258,0.26103860199276757,0.0007515674778759607
8608,0.00010040374905807974,0.03335753235659387,0.0001304589612352919,0.9094080480756067,0.056064725605090085,0.0009388319800117415
7412,9.71430009653772e-05,0.02811660814884522,0.005090225445000411,0.8122155037852951,0.14506231085240323,0.00941823052260397
8687,4.712116014375748e-05,0.0034153800016980536,6.823257724283942e-05,0.9429547199458376,0.053037517385734485,0.00047702927858927417
6410,0.000125891360801978,0.0022124445580568885,0.0008888810945364659,0.5967983212860579,0.3988886913840307,0.0010857780290311082
3143,0.00048283284878128277,0.005917538728062133,0.010795563927436132,0.6822282932636458,0.29649729104439826,0.0040784781795121655
5570,0.2631859419052204,0.0505023981566616,0.008155736794371943,0.0018829334075097031,0.0003616345813614685,0.6759113826288908
4676,0.9972436651276972,8.156977839177959e-05,0.00022671495519850518,0.00025631156268853943,1.6184094621924465e-05,0.002175526934626498
1283,7.103815677601916e-05,0.01731040101698285,6.452906164748516e-05,0.9527072080020915,0.029303612035651738,0.0005432148264083692
6140,9.667005701594174e-05,0.0008297196517808708,0.002361169448234107,0.36365620854115743,0.6324891427341232,0.0005670911029156032
4275,0.9946428760680308,0.00013420367547766336,0.00015642918334679104,0.0005465249489195955,1.902951661208271e-05,0.004500968781897594
5379,0.0001604834969303479,0.0011689729785945742,0.0009667441706564132,0.9242456328473769,0.07180847217568838,0.001649708104141091
1463,0.47778395649234756,0.0016837411901136521,0.006328127866207758,0.00040633041395184486,0.00018491283312728498,0.5136129272170271
2112,9.511545835943583e-05,0.0007603202934013285,0.0006364094193723926,0.22454659811550548,0.7736627224330891,0.0002987927345543211
2061,0.00011635254101503419,0.023335434267845633,0.0012036986373498198,0.9035708188908792,0.06378275349050982,0.007990947571161006
8986,9.056310573353375e-05,0.007773408701062068,0.00010338340193956114,0.9011937212222507,0.08964385386975383,0.001195067865718907
266,0.00011808657451763742,0.007130135731932359,0.00016387039990530108,0.8736383961246079,0.11800818156650796,0.0009413299954305923
166,7.424510853707027e-05,0.0006461810141664293,0.000354340570695709,0.8507897885366005,0.14728822570265143,0.0008471986219080197
4451,0.005280331669164096,0.00036057531002504966,0.9810433741155153,0.0008102566924408151,0.0003207534019448768,0.012184682777533467
885,0.03398684783936098,0.14499663907972268,0.016742298456613607,0.003991841661490456,0.001231352563867727,0.7990510453118235
9192,0.3361291361311329,0.007640937730408394,0.007119477969565416,0.0009252100534478827,0.00031173665101298756,0.6478734683442733
8672,0.00023791838313281486,0.026624899854637535,0.00301882885088981,0.9092828480645646,0.052733452426954076,0.008102091491713568
4195,6.445973630759039e-05,0.00661223554738471,9.719020311295753e-05,0.9301934364763674,0.062382791747586125,0.000649916266186574
6622,7.661429788493578e-05,0.0074506699855910645,7.104770520616801e-05,0.9405254073411587,0.051383833360636906,0.0004924431856616674
1137,0.00011580457689879474,0.0008269056238647036,0.0003674896592645309,0.7291314981902515,0.2689578241533715,0.0006004735908455652
3614,7.597993949790891e-05,0.00827582878895115,7.49146427411306e-05,0.9363252739768225,0.054738004912814234,0.0005099889352642875
6464,0.0001792171037276951,0.015447605745606429,0.026975994091454784,0.8694918887715807,0.08269053618080738,0.005214722687461369
1681,0.00014449574660192275,0.0037308765768718083,0.0007268246768096127,0.6667698112857573,0.3272392856132831,0.0013887488542032535
4258,7.473342270146864e-05,0.002840402563085956,0.00011174482756076661,0.894091042537924,0.1022286274220927,0.0006534191041703956
4148,0.0007645112970639954,0.012987794327313043,0.0004691625289945445,0.8549635570548165,0.12907517202485821,0.0017397818849553574
6718,0.0001358393688850477,0.11425513056883448,0.005277962800101914,0.7476893432321488,0.10043367952346308,0.03220801678516832
4703,0.00039740707608438804,0.05486496024728813,0.0005121329430925975,0.8785899423686986,0.0033820006818153702,0.062253580067948754
6436,0.00013271674935796298,0.014381996194930797,0.012816915758642732,0.93269145003653,0.035788474673573434,0.004188475850866641
8734,7.69590236410562e-05,0.0005576174620513333,0.0009438557323171678,0.918690286178651,0.07836616295932708,0.0013651459288534598
2802,0.09600751379875455,0.14250114464000452,0.026923667608908724,0.0027655201846440527,0.000986933644057182,0.7308152363053606
1756,0.08162256691305096,0.030011430354137596,0.01648118671045192,0.0013488121723629468,0.000352030206112988,0.8701839633265757
8468,0.8073615329447235,0.0005812531363201597,0.0008561928087775504,0.0004052251709872666,0.00010987502999625792,0.19068596540895202
3417,8.186955874485843e-05,0.011003895561952484,0.001273120692387808,0.8336805437267969,0.15211088752793997,0.0018496793960625485
8759,0.0003687896265291221,0.056150789373372985,0.0055926588693270985,0.8887639973930218,0.026430997228087418,0.022692770099902358
1932,0.016182142105261296,0.0005943017415928263,0.918834707336041,0.005907748502272851,0.00041889607183254743,0.05806220011025558
380,6.450939777488622e-05,0.0047464725235760175,6.597792688241348e-05,0.9449229533998947,0.049682943221861633,0.0005171312481937875
6032,0.8471088937175624,0.0007093883648308484,0.002097255584338587,0.0003838803453127634,0.00013701503135634673,0.14956361649859445
4766,0.00016055739926253411,0.0016118165337436856,0.0003240755505144933,0.6896542902798587,0.30752406213692873,0.0007252110508964523
2793,0.0003039135504329549,0.02986333347669882,0.0034885701964563432,0.8736171727157022,0.08474832804455701,0.007978646393064242
2033,0.00012199592467037327,0.0008338661066655848,0.0009255922504955654,0.34727324760685285,0.6502530588805979,0.0005922462520167645
2365,0.00010125102082175869,0.0026643596333126547,0.00016345071378822467,0.773583156603846,0.22295353039882745,0.0005342686988004656
7826,0.0980780961318227,0.018533991657743776,0.10054210799633564,0.0030214479127686853,0.0005566127503486597,0.7792677476837245
6046,0.9348197068963678,0.00042968783664222576,0.00045424473204923625,0.00038966140734363844,8.083148026635392e-05,0.0638258438840531
3028,0.00013342758997807993,0.0011639381401390685,0.0018904881458389122,0.7810400774075025,0.2131698231673671,0.0026022518647055293
1559,0.0005990629251859178,0.013345366515769168,0.000702811459033017,0.9627369261696165,0.006976263414674585,0.015639580400553355
7793,0.0027293150651594095,0.008877529256714407,0.8041861776880295,0.0070699560226926,0.0040276667820077295,0.173109335161961
6113,0.0003694277871392179,0.013953158261191334,0.0005334123492866977,0.933029643877745,0.008072666308466266,0.044041715834285254
9157,0.00014341632798514214,0.0022247081088310116,0.0007448470284068153,0.6357609474970642,0.3601936793040751,0.0009324252786364664
374,0.00014670747587971334,0.011221766707194115,0.008153566676547616,0.8883691728289002,0.08775535135177229,0.004353469149430925
4549,0.1038242330456957,0.0516833274858402,0.103157184671682,0.005355599448907923,0.0006414793194575553,0.7353382026293177
9229,0.0006918497091099783,0.008759028580137242,0.0004330727180889932,0.9568853555917374,0.007718671520127206,0.025511989837481944
7221,0.03844612773634728,0.10210865064462904,0.018909129154302935,0.0017138690122034449,0.0007748787885658281,0.8380473429759293
7472,0.001500216878745394,0.020376956974719772,0.0004438920413903125,0.9426643354933198,0.012386344466824873,0.02262825372299422
6124,0.000308172376533211,0.035944760321899374,0.002540307914362891,0.8948599527568681,0.06100717123318118,0.005339632370356905
35,0.00011599974231801021,0.002084340449953707,0.0003791592816056356,0.652908103454698,0.3437697894206791,0.0007426091932486985
4774,0.5289345344214997,0.004402096940118454,0.29179580031946567,0.005504723054613295,0.0010689176621270112,0.16829394637414657
2119,0.24549935945263907,0.015788963734689593,0.06453234000390502,0.007377075419026357,0.0007333913927012226,0.6660688937457644
2905,0.00014662242990448786,0.00123965425557433,0.0012982273105238075,0.7912915070861342,0.20392044820690708,0.002103513542530456
9239,0.8710880459309314,0.0011164001392463914,0.0024153656194071194,0.0005695245536126224,0.0001526225649108012,0.12465806473689059
6612,0.9948378701322959,0.00012670178018199204,0.00022807044878685157,0.00029198893571229684,1.8413601409195256e-05,0.004496975425182417
566,0.06048486004125084,0.08572658601065941,0.23885064509171172,0.021757539323061032,0.003239758873032795,0.5899406209048326
1408,0.005977975642469766,0.23772052943352667,0.0016928778923630677,0.6554617650216062,0.020604459438283172,0.0785423823272027
4464,0.9070733547205398,0.0007332157939615076,0.005459574098190028,0.0006415515032369831,0.0008241254479922803,0.08526818214681771
1456,0.0983128492177024,0.03158171686686514,0.023231934650380183,0.0013252353278213765,0.0013271659844627647,0.8442210990587137
4228,0.9974922556519876,8.694439208287226e-05,0.0002244320128000639,0.00024244518461306397,1.700460877061601e-05,0.0019369036014685675
4758,0.6939352679289628,0.005179037156181055,0.044270480035723155,0.0005338900596117604,0.00010528755517144477,0.255976021279071
3338,0.0490001328728792,0.27125102153662173,0.010643243192860813,0.0018021563917124512,0.000899127460558561,0.6664042977070246
8439,0.07620154877648164,0.0004803601515616025,0.8253440106695559,0.010496676320002158,0.0004965771692045903,0.08698083791444214
2821,0.6660937196762036,0.006980222971168962,0.02803093732947112,0.0007390321059536357,0.00011644797585408498,0.2980396206018533
4431,0.00013027654768020305,0.00933079809280603,0.0031631097787874173,0.6547793691273757,0.3304239211219741,0.0021725124238277087
102,0.06046704099497213,0.10524222142411273,0.010480537020258118,0.0014776716310715228,0.0012692643164806277,0.8210632749740685
2403,0.43706173977558527,0.016481176206874806,0.0038606613340535336,0.0005433198532736596,0.00024601117262188643,0.5418070813693868
4497,0.11188002142202244,0.023310096532099457,0.149867086999436,0.0021792841501728703,0.00046322717865964803,0.7123002763543405
1966,0.967433500972492,0.00029575081488256237,0.0016244448112010617,0.0002690003137861538,4.385472893207898e-05,0.03033343752480521
6102,0.9541394985600344,0.00022756861386895067,0.0005103999465132313,0.0002103518007233853,5.397870190468259e-05,0.044858189851394205
4958,0.05542499589064255,0.019960028883750366,0.33185916096728957,0.01047573213767056,0.0033794060073137904,0.5789006553914059
4291,0.06393357119219023,0.10082274325581632,0.11949924221906,0.005597252311034443,0.0009504826244463351,0.7091967095033982
2872,0.00013257353480793904,0.002759549387233909,0.0028102025808275227,0.4750878025122751,0.5175642766183511,0.0016456006342976098
499,0.0001302347972193342,0.004914140797977878,0.018420697203978847,0.29244051240870594,0.6811397376221373,0.002954655604042249
8693,0.00015464756059047383,0.011990073736717082,0.0003157806745578758,0.841026279250639,0.13775098781839992,0.008762266727703333
6951,0.006780384924051014,0.00683984507402155,0.7534286292978039,0.005728852109997181,0.014971302584355717,0.2122509736697466
6554,6.0033276328212956e-05,0.010449895297088596,6.672542975680911e-05,0.9677214189143606,0.02113514330584656,0.000566775292852565
3520,0.2543932109381317,0.006830116477943474,0.04060324820686472,0.0019155514539151651,0.00035810747155082907,0.6958997344269109
3431,0.15367442895541664,0.04919001680368396,0.021090163656079578,0.001415006032518647,0.0002957632533578432,0.7743346295935349
1768,0.2132297175665458,0.03486942223435862,0.020500111007346188,0.0013942639549003816,0.0003362815395164814,0.7296702213342539
1467,0.00917902813658505,0.010431693601034315,0.0006588685756482472,0.9491739185563441,0.024310611299508043,0.00624586954267613
1126,0.03113763151288477,0.07629579509512129,0.1344916016011971,0.011685295180146826,0.0017803637613379747,0.7446092889841711
507,0.01210730704017318,0.0023387942088254248,0.947795276049842,0.010671170661765761,0.001450941280675386,0.025636499582847316
408,0.0001010902615757336,0.0010015046942511477,0.002588161862151456,0.8600673668870672,0.13433880374086096,0.0019030793498378642
1897,8.747903030237185e-05,0.007166367973607501,0.00303937997387979,0.5548360312656194,0.4320652734702835,0.002805448830396725
2242,0.00012353924010109394,0.0039316043971148835,0.00037815941206293925,0.8247696158861896,0.16973155711468274,0.0010655164192326242
2294,0.13016785454234617,0.03878832798151455,0.010150830983625493,0.0006799228641358969,0.00020865653126238295,0.82000440735905
